씬번호,이미지명,사운드명,연출명1,연출1시작딜,연출1진행시간,연출1 반복여부,씬내용,선택1내용,선택1이동,선택시사운드,선택2내용,선택2이동,선택시사운드,선택3내용,선택3이동,선택시사운드
ID,IMGNAME,SUNNAME,EFTNAME1,EFT1STARTDEL,EFT1TIME,EFT1LOOP,STORY,SEL1ST,SEL1MOVE,SEL1SUN,SEL2ST,SEL2MOVE,SEL2SUN,SEL3ST,SET3MOVE,SEL3SUN
1,0,0,0,0,0,0,소스라치게 놀라며 눈을 뜨게 되었다.,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,눈을 뜨고 나니 앞에는 여자아이가 나에게 아빠라 부르고 있었다.,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,이 모든 상황이 어리둥절 하여 고개를 돌리며 주변을 둘러본다.,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,"나 자신이 누구였는지도 기억이 흐맀다.
기억 되집어보자...",나의 이름은 뭐였지..?,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,나의 이름은 '입력란' (유저가 이름을 정해서 그 이름으로 스토리 내 계속 사용),0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,이 상황이 이해가 가지 않아 이곳이 어디인지 물어봐야겠다.,지나가는 직원을 붙잡고 물어본다.,8,0,앞에 있는 아이에게 물어본다,7,0,0,0,0
7,0,0,0,0,0,0,오늘 아빠가 데리고 놀러가준다고 약속해서 왔잖아,"""아이에게 물어본게 실수인거같다.""
""직원에게 물어보자""",8,0,0,0,0,0,0,0
8,0,0,0,0,0,0,""" {L"게임 시작",L"게임, 종료"}""
""남산타워는 총 7층으로 구성되어있습니다.""
""1층에는 각종 기프트샾, 2층에는 테라스, 3층에는…""","(자신의 머리를 부여잡으며)
""설명은 됬습니다.""",9,0,0,0,0,0,0,0
9,0,0,0,0,0,0,직원의 설명은 크게 도움이 되지않았다.,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,"직원에게 설명들은것만으로는 정보가 부족하다.
주변을 조사하여 좀 더 정보를 수집해야 할 필요가 있을거 같다.","정신부터 차리도록하자, 화장실에 가서 세수를 하자",11,0,의자에 놓여져 있는 신문을 확인한다.,12,0,0,0,0
11,0,0,0,0,0,0,세수를 하고 거울을 바라보는데 거울에 비춰진 시계가 보인다.,,,0,0,0,0,0,0,0
12,0,0,0,0,0,0,"시계에는 오늘 날짜와 시간이 나와있었다.
9월 12일..? 15시 24분…?",일단 화장실에서 나가 전망대를 둘러보자,14,0,0,0,0,0,0,0
13,0,0,0,0,0,0,의자에 반쯤 접혀 있는 신물을 펼쳐 날짜를 확인해보니 33년 9월 12일 이라 적혀있는것을 확인할 수 있었다.,자리에서 일어나 전망대를 둘러보자,14,0,0,0,0,0,0,0
14,0,0,폭발로인한 흔들림,0,0,0,전망대를 둘러보려는 그때 엄청난 진동과 폭발음이 들리고 거대한 화염이 나를 포함한 모든것을 집어 삼켰다.,0,0,0,0,0,0,0,0,0
15,0,0,눈을 뜨는연출,0,0,0,"이름은 악몽이라도 꾼듯 소스라치게 놀라며 눈을 떳다.
이마에는 식은 땀이 맻혀서 흐르고 있었다.
주변을 둘러보니 알 수 없는 기계들이 애워 싸고 있었다.
눈앞에는 스트린이 걸려 있었고 누군가가 나에게 말을 걸기 시작했다.",0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,"스크린 속에는 정장 차림의 남성은 나의 소속과 이름을 물었다.
나는 이곳이 어딘지 무슨 훈련을 하는건지 재차 물어봤지만
스크린 속 남성은 나의 물음을 무시한채 똑같은 말만 반복할 뿐이였다.
어떻게 해야할까",OO사단 특수부대 대위 '설정이름',19,0,묻는 말에 먼저 대답해 달라고,17,0,0,0,0
17,0,0,0,0,0,0,스크린 속 남성은 나의 물음에 대답해 줄 생각이 없어 보인다.,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,"나의 물음을 무시한채 똑같은 말만 반복 할 뿐이였다.
스크린속 남성 - ""당신의 소속과 이름은 무엇입니까""",OO사단 특수부대 대위 '설정이름',19,0,0,0,0,0,0,0
19,0,0,0,0,0,0,대답을 들은 남자는 흡족한듯 말을 이어갔다.,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,"스크린속 남성 - ""다시 돌아온걸 환영합니다. 저는 설정이름씨 담당자 박재원 입니다.""",0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,"박재원 - ""폭발을 시킨 범인이 누구입니까""",내 담당자라는건 소리고 다시 돌아왔다는건 무슨 말이죠?,22,0,0,0,0,0,0,0
22,0,0,0,0,0,0,"박재원 - ""….""",0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,"박재원 - ""묻는건 제가 묻습니다.""",0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,"박재원 - ""폭발을 시킨 범인이 누구입니까""",폭발에 휩쓸렸던거 이외엔 아무것도 모르겠습니다.,25,0,0,23,0,0,0,0
25,0,0,0,0,0,0,박재원은 잠시 고개를 돌려 누군가와 대화하는듯 해보였다.,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,"박재원 - ""남산타워에 폭탄테러가 일어났습니다.""",0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,"박재원 - ""테러가 일어난 장소에 범인이 있었던걸로 추정되고 있습니다.""",0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,"박재원 - ""당신은 그 곳에서 범인을 찾아내야 합니다.""","잠깐 잠깐, 폭탄테러가 일어났는데 그 곳에서 찾아야 한다는게 그게 무슨…""",29,0,0,0,0,0,0,0
29,0,0,0,0,0,0,"박재원 - ""알아낸게 없다면 다시 돌아가서 알아내십시오.""",0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,"박재원 - ""폭발 사건의 범인을 찾아서..""",0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,박재원의 말이 끝나기 무섭게 정신을 잃어버렸다.,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,….,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,나는 다시 남산 타워 정망대에서 정신을 차린다.,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,박재원과 직원의 대화에서 얻을 수 있었던건 현재 내가 있는 곳은 남산타워라는 것과 폭발 사건이 일어난다는것,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,나에게 주어진 역할은 폭발 사건의 범인을 찾아야한다는것이였다.,0,0,0,0,0,0,0,0,0
